Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
0,Apartamento,Pina,Imobiliaria,4,4,3,182,0,copa e playground,0,0,0,1,0,0,0,0,0,0
1,Apartamento,Tamarineira,Imobiliaria,2,0,1,85,0,nenhum,0,0,0,0,0,0,0,0,0,0
2,Apartamento,Boa Viagem,Imobiliaria,3,1,2,115,20,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
3,Apartamento,Iputinga,Imobiliaria,3,0,1,92,0,nenhum,0,0,0,0,0,0,0,0,0,0
4,Apartamento,Engenho do Meio,Imobiliaria,3,1,1,65,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
5,Apartamento,Rosarinho,Imobiliaria,2,0,0,62,0,nenhum,0,0,0,0,0,0,0,0,0,0
6,Apartamento,Casa Forte,Imobiliaria,3,2,2,107,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
7,Apartamento,Cordeiro,Pessoa Fisica,2,1,1,97,0,playground,0,0,0,1,0,0,0,0,0,0
8,Apartamento,Boa Viagem,Imobiliaria,2,1,1,50,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
9,Casa,Cordeiro,Imobiliaria,5,2,4,250,200,copa e esquina,0,0,0,0,0,0,0,0,0,0
10,Apartamento,Boa Viagem,Imobiliaria,3,1,2,131,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
11,Loft,Boa Viagem,Imobiliaria,3,1,1,151,0,salao de festas,0,0,0,0,0,1,0,0,0,0
12,Apartamento,Boa Viagem,Imobiliaria,4,3,3,149,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
13,Apartamento,Torre,Imobiliaria,3,1,1,70,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
14,Apartamento,Rosarinho,Imobiliaria,4,2,2,125,55,piscina e esquina,0,0,1,0,0,0,0,0,0,0
15,Apartamento,Parnamirim,Imobiliaria,3,1,2,105,0,copa e playground,0,0,0,1,0,0,0,0,0,0
16,Apartamento,Boa Viagem,Imobiliaria,2,1,1,61,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
17,Apartamento,Boa Viagem,Imobiliaria,2,1,1,68,0,nenhum,0,0,0,0,0,0,0,0,0,0
18,Apartamento,Gracas,Imobiliaria,3,1,1,82,0,nenhum,0,0,0,0,0,0,0,0,0,0
19,Apartamento,Casa Forte,Imobiliaria,4,1,2,225,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
20,Apartamento,Poco da Panela,Imobiliaria,4,2,2,123,0,copa,0,0,0,0,0,0,0,0,0,0
21,Apartamento,Boa Viagem,Imobiliaria,2,1,0,40,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
22,Apartamento,Boa Viagem,Imobiliaria,2,1,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
23,Apartamento,Aflitos,Imobiliaria,2,1,1,58,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
24,Apartamento,Casa Forte,Imobiliaria,1,0,1,54,0,salao de festas,0,0,0,0,0,1,0,0,0,0
25,Apartamento,Boa Viagem,Imobiliaria,2,1,0,55,10,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
26,Apartamento,Boa Viagem,Imobiliaria,3,1,2,90,0,nenhum,0,0,0,0,0,0,0,0,0,0
27,Apartamento,Rosarinho,Imobiliaria,3,1,2,86,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
28,Apartamento,Espinheiro,Imobiliaria,4,1,2,208,0,campo de futebol e playground,0,0,0,1,1,0,0,0,0,0
29,Apartamento,Boa Viagem,Imobiliaria,4,1,2,185,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
30,Apartamento,Rosarinho,Imobiliaria,2,1,1,55,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
31,Apartamento,Madalena,Imobiliaria,4,4,3,215,55,piscina e sauna,0,0,1,0,0,0,0,0,1,0
32,Apartamento,Boa Viagem,Imobiliaria,4,4,3,150,119,frente para o mar e playground,0,0,0,1,0,0,0,0,0,1
33,Apartamento,Casa Forte,Imobiliaria,4,4,3,220,0,nenhum,0,0,0,0,0,0,0,0,0,0
34,Apartamento,Imbiribeira,Imobiliaria,4,4,3,170,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
35,Apartamento,Rosarinho,Imobiliaria,3,1,1,90,0,salao de festas,0,0,0,0,0,1,0,0,0,0
36,Apartamento,Gracas,Imobiliaria,3,1,2,77,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
37,Apartamento,Boa Viagem,Imobiliaria,4,4,3,300,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
38,Apartamento,Encruzilhada,Imobiliaria,3,1,2,70,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
39,Apartamento,Caxanga,Imobiliaria,3,1,2,67,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
40,Apartamento,Boa Viagem,Imobiliaria,4,4,3,330,0,copa e estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
41,Apartamento,Torre,Imobiliaria,4,1,2,206,95,copa,0,0,0,0,0,0,0,0,0,0
42,Apartamento,Casa Amarela,Imobiliaria,2,1,1,61,30,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
43,Apartamento,Torre,Imobiliaria,4,4,3,203,0,nenhum,0,0,0,0,0,0,0,0,0,0
44,Casa,Prado,Imobiliaria,3,2,3,240,130,piscina,0,0,1,0,0,0,0,0,0,0
45,Apartamento,Boa Viagem,Imobiliaria,1,0,2,30,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
46,Casa,Cordeiro,Imobiliaria,5,1,30,600,1050,copa,0,0,0,0,0,0,0,0,0,0
47,Apartamento,Rosarinho,Imobiliaria,3,1,2,95,0,nenhum,0,0,0,0,0,0,0,0,0,0
48,Apartamento,Iputinga,Imobiliaria,3,1,0,64,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
49,Apartamento,Casa Forte,Imobiliaria,3,1,1,75,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
50,Apartamento,Boa Viagem,Imobiliaria,3,1,2,82,0,nenhum,0,0,0,0,0,0,0,0,0,0
51,Apartamento,Boa Viagem,Imobiliaria,2,1,1,52,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
52,Apartamento,Boa Viagem,Imobiliaria,4,1,1,150,0,nenhum,0,0,0,0,0,0,0,0,0,0
